customer_id,age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,has_rel_manager,sector,monthly_fees,churned
b0ce282a-e168-4847-bf3d-91871b3267f5,30,Female,East,Married,Employed,Master,1,Savings,61,4,5845.73,0,0,9,1,1,4,0,353.31,1881.57,1055.69,0.6111146305577614,1,730,5,0,Technology,12.88,0
0714f450-c0f8-4047-9a68-9e540293d6b3,49,Male,South,Married,Employed,College,2,Savings,54,2,1940.12,0,1,8,1,0,1,1,2293.84,953.13,1120.33,0.730074098456777,1,730,2,1,Retail,15.1,0
21d9c4c0-ea2b-4351-85c8-c5baad256f4a,45,Female,West,Single,Employed,High School,1,Savings,118,3,3067.43,0,1,12,1,0,3,1,3123.46,623.7,953.89,0.6607420464902135,1,211,1,0,Other,15.59,1
fe7c2bff-85ce-4de1-b3d5-505c371819f9,20,Female,North,Married,Student,Bachelor,2,Checking,73,3,1438.92,0,1,10,1,0,3,0,1510.7,550.22,1000.46,0.6331425219864377,0,730,1,0,Retail,6.98,1
a75203be-e084-46de-90c0-332f2e94ded5,39,Male,North,Married,Employed,College,0,Savings,49,1,7106.54,0,1,9,0,1,3,1,1435.39,228.52,1361.95,0.11319299544101713,0,730,1,0,Technology,10.95,1
cb7bb1d2-4270-429e-b7fa-f0a41d98ad93,78,Female,South,Single,Employed,Master,0,Savings,103,4,1509.54,0,0,5,0,0,2,0,2775.04,1304.27,221.14,0.781517823158831,0,730,5,0,Other,9.38,0
848de62d-145a-46ad-9d2b-16e310ca9993,31,Male,North,Married,Employed,Bachelor,1,Savings,46,4,576.46,1,1,5,1,0,1,0,1882.19,1769.52,584.15,0.003897192668518512,1,730,3,1,Manufacturing,21.02,0
9fcb7bc5-a01d-46c0-bde7-915f31a7e42d,20,Male,South,Single,Self-employed,Bachelor,2,Checking,63,2,1241.77,0,1,9,1,0,4,1,1125.41,863.23,1147.38,0.41828502091894837,1,730,5,1,Other,7.01,0
9cea79ab-99e1-4a19-952b-2db58457cfb6,29,Female,East,Widowed,Employed,Master,0,Checking,87,2,5542.97,1,0,8,0,1,3,1,1219.69,653.95,683.44,0.11017997539972213,0,179,3,1,Manufacturing,5.11,0
cde8b777-0801-4520-937c-ed33dd7c6092,76,Female,South,Divorced,Employed,Master,1,Checking,109,4,7522.44,0,1,7,1,0,1,0,2175.93,1250.76,404.8,0.48320927111516265,2,730,2,0,Education,13.71,1
d6810d2a-611a-4d53-ace9-ce8f842611e6,48,Female,North,Single,Student,Bachelor,1,Savings,44,4,7084.49,0,1,13,1,0,7,0,1146.74,1161.0,287.64,0.4144684156217401,0,310,5,0,Other,5.38,0
d82ca423-989b-4df2-8c02-ff3fe0b60e03,69,Male,South,Married,Employed,High School,0,Savings,60,1,1236.97,0,1,4,1,0,4,0,118.25,1570.5,35.85,0.3058855836402543,0,730,3,0,Education,6.14,1
44b74116-359f-42b8-a81e-b12808627434,42,Male,East,Married,Employed,High School,2,Premium,105,1,7238.43,0,1,4,1,1,3,1,1857.13,929.88,437.66,0.8367510220098994,0,262,1,0,Retail,4.69,1
10e00619-545f-408b-aa1a-98b21ed25105,38,Male,East,Married,Employed,College,2,Checking,80,2,6297.5,0,1,6,1,0,2,1,1207.15,1528.32,520.47,0.6253347032442967,0,730,4,1,Other,16.31,0
844410b8-f2b6-47c8-99c4-a5230c9ae17e,59,Female,North,Married,Employed,College,0,Savings,104,2,5512.46,0,1,5,0,0,4,1,1346.9,1101.77,564.79,0.19141231635486278,1,730,5,1,Manufacturing,11.41,0
087cce53-0c69-4578-b152-7fb9ade4b687,69,Male,West,Married,Employed,High School,0,Checking,19,4,8608.67,0,1,5,0,0,4,0,744.92,1074.01,1362.81,0.04993464625939181,0,730,4,0,Education,0.69,0
c7f467cb-d9fb-4258-abce-c6b9b6e639c9,30,Male,South,Married,Employed,Bachelor,1,Savings,14,4,481.91,0,1,12,0,0,5,1,2166.72,641.4,765.92,0.5109508042942733,1,145,2,0,Other,9.46,0
bde6f676-349f-4236-b0fc-1b0a01d48ce0,71,Male,North,Single,Self-employed,PhD,0,Savings,54,3,10392.19,0,0,7,0,1,3,1,80.7,1588.36,1068.8,0.6094836456929048,1,730,1,0,Technology,10.0,1
c8b88e5d-d75c-4f1d-9c4a-3338a16e7d96,34,Female,North,Single,Employed,College,0,Checking,10,4,11609.28,0,1,10,0,1,2,0,2588.87,23.51,326.38,0.9647510443920057,1,730,2,0,Manufacturing,14.69,1
91e6e503-1e0f-4b3a-bc65-12c5994e42b7,62,Male,North,Single,Unemployed,Bachelor,1,Checking,45,2,7506.77,0,1,5,1,0,2,1,1786.49,1395.57,508.04,0.003825163349291616,0,155,3,1,Healthcare,5.74,0
d743b8be-416c-483c-b131-6e20629bfe1d,63,Female,West,Married,Employed,Bachelor,0,Savings,87,3,6157.08,0,0,5,1,0,2,0,1914.47,762.62,392.85,0.7826678260639433,0,360,3,0,Healthcare,0.13,0
de4d343d-c9d9-4bc4-9ec0-355d86edb3c9,25,Female,West,Widowed,Employed,Bachelor,1,Savings,34,1,4682.32,0,0,3,0,0,1,0,2015.9,1719.0,604.41,0.1269687726824743,1,323,5,1,Healthcare,2.81,0
818c5787-3d19-4104-ac72-0f0531ebf73b,54,Male,East,Divorced,Employed,Master,1,Savings,66,4,6784.06,0,0,5,1,0,4,0,1946.65,554.59,899.12,0.8558197168142818,0,730,2,0,Retail,14.63,0
37a6601b-aa63-49e2-b204-8c0648d5280e,78,Female,West,Single,Student,Bachelor,1,Checking,31,1,5304.96,1,1,11,0,0,1,0,358.98,1340.52,1240.01,0.34635850864355366,0,730,2,0,Technology,4.38,0
ea639ca5-9db4-489a-9b6d-77b78f404616,33,Female,West,Married,Self-employed,College,1,Savings,47,2,7865.71,0,1,5,1,0,4,0,312.52,1977.16,1273.93,0.9829880752376444,0,730,1,0,Technology,16.53,1
63c47e68-7c04-4656-95b6-d2b361bba084,19,Female,North,Married,Employed,Bachelor,0,Checking,61,3,1015.52,0,1,6,1,0,1,0,1471.51,1296.81,1182.76,0.4186399429299795,1,730,3,0,Manufacturing,16.4,0
67fdc05d-1496-49a6-9118-69092db059af,34,Male,South,Married,Student,Bachelor,0,Checking,52,2,4100.58,0,1,7,0,0,5,0,452.08,968.84,1023.7,0.3960648429127436,0,730,5,1,Retail,10.04,0
5c01e1be-09af-4279-a72c-0a3887bb71d3,63,Female,East,Single,Employed,Master,1,Savings,58,4,3795.6,0,1,9,1,0,4,1,1462.72,1406.39,479.98,0.4575330568680459,1,164,1,1,Manufacturing,8.3,0
9799d688-a2ba-41c0-b5e6-9935eb7cc8dc,34,Male,East,Single,Student,College,0,Savings,59,1,9903.1,0,1,7,0,1,2,0,1827.55,2299.38,983.08,0.09987494218535742,2,201,3,0,Technology,6.8,0
c4469e3b-aa4a-4a46-91f9-e6ebdfd345e5,32,Female,North,Married,Employed,Bachelor,0,Savings,39,1,8905.07,0,1,10,0,0,5,0,1269.24,241.55,699.07,0.5965001659171927,0,730,2,0,Education,12.81,0
33e7565f-172e-4465-b557-3f9102c489fd,48,Male,West,Married,Unemployed,High School,1,Savings,24,2,4602.93,0,1,3,1,0,2,1,1735.03,729.76,777.06,0.6068076949412136,0,222,3,1,Manufacturing,7.08,0
8e0ff7f1-b29e-465e-8686-3d4fd15d608e,64,Female,West,Married,Employed,High School,0,Savings,87,2,1796.92,0,1,6,0,1,5,0,1066.42,955.49,1106.77,0.6765727732410682,1,730,5,0,Other,7.3,0
6f9bc267-1652-443e-be3f-0c146db8b8d7,18,Male,South,Married,Employed,Master,1,Checking,87,3,5476.54,0,0,9,0,0,4,0,3.51,1412.71,90.64,0.550545245200304,0,730,2,0,Technology,6.9,0
14bf0b26-d4d1-441e-8424-00ecfd3a51de,52,Female,North,Single,Employed,College,1,Checking,34,4,7871.4,0,1,4,1,1,3,0,2918.87,957.51,639.96,0.5882153569428517,0,730,5,0,Manufacturing,7.07,0
c0dd90a5-00b2-479c-93bd-c777a2678f3e,28,Male,West,Married,Student,College,0,Premium,62,1,9390.85,0,1,9,0,0,4,0,1115.77,1201.59,645.48,0.7999076205903873,0,730,3,0,Healthcare,9.48,0
5c0e5299-6807-424f-93f1-c6d2613fdab0,74,Female,North,Divorced,Student,College,1,Checking,116,4,4332.78,0,1,7,1,0,1,0,2197.92,1398.44,752.11,0.15104994258522175,0,730,2,0,Retail,16.91,0
90458b43-ab9a-4223-94c0-6787e48462fc,25,Female,West,Married,Self-employed,College,3,Checking,66,3,9368.1,0,1,8,1,1,2,0,2714.99,1105.16,422.76,0.9678786654773608,0,358,2,0,Manufacturing,13.66,0
89541723-6924-4309-9344-95e385666d21,25,Female,North,Married,Employed,Bachelor,1,Savings,8,1,3177.96,0,1,6,1,1,3,1,677.64,1808.19,794.15,0.724513808713655,1,730,3,0,Technology,3.04,0
8a346744-aeea-471f-b247-9df4fcbfe2af,79,Male,South,Divorced,Self-employed,Master,3,Checking,10,2,5660.29,0,0,4,1,1,1,1,2124.47,845.65,1439.31,0.5267723047636185,2,730,5,1,Other,11.83,0
524c09df-4e40-411a-85d8-47c73e241e5e,18,Female,West,Married,Unemployed,Bachelor,2,Checking,24,4,4694.04,0,1,6,0,0,1,1,1777.94,2583.01,958.51,0.8485270093821848,1,730,2,0,Other,16.81,0
f74058d7-ca74-4bf4-a051-30b1525d7c81,57,Female,North,Married,Employed,College,1,Savings,20,2,4771.61,0,1,6,1,1,3,1,1372.63,1529.7,898.75,0.8386673240543803,1,730,4,0,Manufacturing,5.28,0
dfc4c00c-22ff-4a4f-9edb-a4c2ae041198,79,Female,East,Married,Employed,High School,0,Checking,19,1,6684.62,0,1,6,0,1,0,0,1629.74,1391.83,607.79,0.33168266883083386,0,270,2,0,Other,4.89,0
6111321a-314b-428f-bb9f-1c263e0371d2,68,Male,East,Single,Retired,College,0,Savings,59,1,5384.97,0,1,11,0,1,4,0,2262.06,1898.94,588.8,0.5272367397833002,1,730,1,0,Other,16.33,0
4939cbe6-b3e6-4a68-89d6-95fb1a514736,28,Female,West,Married,Employed,Bachelor,1,Checking,19,2,4891.6,0,1,7,1,1,4,1,2019.24,652.68,690.33,0.8357694228627568,0,730,3,0,Retail,10.13,0
8583451a-10fa-44cc-a82e-2f578b0f2b5d,56,Male,East,Divorced,Student,College,3,Savings,3,2,6308.24,0,0,14,0,1,2,0,955.45,2075.7,95.13,0.4659845144548671,1,730,3,0,Other,10.14,0
e082b900-3732-4686-9fc2-1e69278d8749,40,Female,East,Widowed,Retired,Bachelor,0,Savings,118,4,4741.3,0,0,8,1,0,5,0,1438.74,1710.14,472.32,0.40770797970111816,1,730,5,1,Retail,13.02,0
5065e6ce-7bde-43de-8d3e-db70afb9fc74,73,Female,West,Single,Retired,College,0,Checking,23,4,4144.67,0,1,8,1,1,3,0,1228.83,458.01,953.87,0.9496099213875677,0,730,1,0,Technology,11.64,1
af54c1c8-fd03-4027-b463-90bb2a4b6332,39,Male,South,Single,Employed,College,0,Checking,26,1,6553.26,1,0,5,1,1,3,0,2945.73,122.46,222.08,0.33538570702907533,0,730,5,0,Retail,4.77,0
b37e0a98-5e95-41fc-9143-60c967548cc3,67,Female,South,Married,Employed,Master,2,Checking,80,3,4731.51,0,0,10,0,1,5,0,2159.87,1579.48,1105.27,0.6889747210904574,0,730,1,0,Retail,16.93,1
a8903523-f5a9-4a0b-8081-1595c1f5c4ef,25,Male,South,Married,Employed,Master,2,Savings,36,1,8953.42,0,0,7,1,1,4,0,882.64,1262.18,841.12,0.8932966105863733,2,730,5,0,Other,12.53,0
325ee1fa-3f6c-4a00-92ef-44029bcd16e0,68,Male,East,Divorced,Retired,Bachelor,0,Savings,20,3,11781.18,0,1,9,1,0,2,1,1620.07,1416.93,815.21,0.40734282596677773,0,730,1,1,Manufacturing,0.29,0
cee0aad2-c539-4439-9c66-5ab002b1e5fa,66,Female,West,Married,Employed,High School,1,Savings,1,4,8779.91,0,1,6,1,1,2,0,548.46,225.21,1108.99,0.9640992505722887,0,730,2,0,Healthcare,10.12,0
9bb67cb3-497c-475e-b38c-4ef0aac967a1,57,Male,South,Divorced,Employed,High School,0,Premium,91,3,6633.48,0,0,13,1,1,2,0,2343.07,1413.96,510.82,0.00234884781289435,0,730,5,0,Education,7.94,0
403ecb4c-ece3-4c0d-98c8-58a28068263f,23,Male,East,Married,Retired,High School,1,Savings,41,3,6891.53,0,0,3,1,0,3,1,2098.66,460.05,528.34,0.6390087798734284,1,730,5,0,Retail,0.48,0
77b59490-62cb-41a4-8399-bdbb2b482572,21,Female,West,Married,Student,Bachelor,0,Premium,38,2,6362.23,1,1,6,1,0,3,1,737.57,742.94,705.65,0.2954740126124211,0,141,2,0,Education,0.09,1
c5ac3c51-f5d7-4da8-9be5-205c4fe9872f,43,Female,East,Widowed,Self-employed,Bachelor,2,Savings,3,4,10649.3,0,1,7,1,0,3,0,2284.88,1374.06,1024.33,0.22303203883226108,0,730,3,0,Manufacturing,13.23,0
2e9f49c8-1c08-40f4-aa7c-c459f0d44423,60,Male,East,Single,Employed,Bachelor,1,Savings,47,2,5076.74,0,1,8,1,0,6,0,1692.33,550.84,740.5,0.5895114225679562,0,730,5,0,Retail,15.83,1
dd2b1b5d-6c35-449a-9f67-53db9959bba2,75,Female,East,Married,Unemployed,College,1,Premium,39,3,7839.09,0,1,11,0,1,6,0,1744.6,1306.43,806.14,0.9668976275812564,0,730,1,0,Other,17.66,0
b936d941-9b2e-455c-b19a-72ab02d4f299,34,Female,North,Single,Employed,College,0,Checking,5,4,7408.96,0,0,6,1,1,4,0,688.23,279.19,660.43,0.01054258044044143,1,730,1,0,Other,13.98,1
c228475b-0131-42b6-86ac-4476f22c3906,77,Female,North,Married,Employed,High School,0,Checking,107,2,5978.02,0,1,8,0,1,1,1,702.88,1515.34,127.74,0.8995779493306193,0,730,3,0,Manufacturing,14.16,0
06f1df96-6f0d-4590-a395-28b246f93130,36,Male,North,Single,Unemployed,Bachelor,2,Checking,115,4,2910.73,0,1,6,1,0,2,0,1423.72,2244.45,585.98,0.685133663927048,2,730,5,0,Technology,2.24,1
f74d5f01-c3c8-46d8-8054-1f3891b2c8ac,63,Female,North,Single,Self-employed,Bachelor,0,Savings,32,1,231.98,0,0,7,0,0,3,1,1309.87,1482.96,812.16,0.5419247014440127,0,730,3,0,Education,4.43,0
f1ed8a48-cc88-424e-b1eb-c0453ca5034c,50,Male,North,Single,Self-employed,Master,0,Savings,52,3,2352.24,0,1,6,1,0,5,1,2232.1,1186.48,826.47,0.3309006602661111,1,730,5,0,Retail,19.76,0
651abb3f-af2e-411d-8c0d-9430714a62a7,25,Male,West,Married,Self-employed,PhD,2,Savings,93,2,2894.65,0,1,9,0,0,3,0,1458.03,689.68,807.49,0.5551322290873226,1,730,3,1,Technology,18.89,0
48c6bbd7-fefb-4a58-bbeb-6fe7e2c35eee,61,Female,North,Married,Unemployed,High School,1,Savings,63,1,4731.58,0,1,4,1,1,7,0,806.28,1054.65,313.82,0.7077051440340285,1,730,4,1,Other,3.46,0
a5fc4356-0af7-4aa6-9721-69a2850d9076,44,Male,West,Married,Employed,Master,3,Savings,1,3,9546.17,0,0,8,1,1,4,0,954.65,794.44,1012.24,0.8038848863522079,1,80,4,0,Technology,7.34,0
23694a0a-6d80-4169-bf6e-14d67e44beea,33,Female,South,Married,Employed,Bachelor,1,Savings,26,2,1894.32,0,1,5,0,0,1,1,1344.8,2036.63,846.61,0.05569643957863768,0,730,1,1,Education,6.92,1
448b1cd0-0fb9-4a34-b5bd-0f2a0269cc3c,48,Female,North,Married,Employed,Master,0,Savings,28,3,11831.29,0,0,8,1,0,3,0,3068.09,1242.82,939.73,0.6080270077111126,1,730,5,1,Manufacturing,14.63,1
4d22dea7-0910-4e3a-b670-44d084ca0699,51,Male,West,Married,Employed,Bachelor,2,Savings,45,2,108.96,0,1,11,0,0,1,1,2733.84,1724.43,227.11,0.10451930919085028,0,730,1,0,Other,21.61,0
ac14e772-f34e-4d79-8cdc-b7d147f7d7be,71,Male,East,Divorced,Retired,College,1,Checking,69,3,712.36,1,1,9,1,0,3,0,899.1,1213.49,1007.58,0.8820796774507574,2,730,2,0,Healthcare,6.18,0
cd57947b-e8ae-4fd1-9784-ee05db73d7f6,36,Female,North,Married,Employed,Bachelor,0,Premium,78,4,4290.32,0,0,10,0,1,1,0,759.96,1775.7,1536.22,0.8673753073328082,0,730,5,1,Healthcare,6.12,0
cbbcbaa4-761e-440b-917f-588f7e0244b5,20,Female,South,Divorced,Employed,PhD,4,Savings,118,4,1508.99,0,0,9,0,0,2,0,1363.7,780.52,326.93,0.5784350402645877,1,277,3,0,Education,14.15,1
2925f452-0221-48c6-aa5d-f91b52184c4c,41,Male,North,Married,Student,College,2,Savings,17,4,4693.08,0,0,8,1,1,2,0,2476.27,1307.81,593.07,0.042876234438992245,0,177,5,0,Healthcare,8.13,0
b98fa49a-91b1-44e9-ace4-1855b3e1f7c8,44,Male,South,Married,Employed,Bachelor,0,Savings,53,1,6492.71,0,1,6,1,0,3,0,1680.03,764.42,377.7,0.28178434195423807,0,730,4,0,Other,16.76,0
7dfcf71e-4922-4f93-9d93-f27d9329e747,61,Female,East,Widowed,Unemployed,Bachelor,1,Checking,10,3,4553.86,0,1,12,1,1,2,0,2156.66,1026.02,442.45,0.522139817036166,1,730,3,1,Healthcare,10.52,0
1adbedca-ad36-40e5-89cd-d860fe3ec7a9,72,Female,South,Married,Employed,High School,3,Savings,52,1,4021.44,1,1,5,0,1,4,0,2928.33,1690.13,1307.46,0.8655765886868555,1,299,1,0,Other,9.62,0
ade6771b-4b2d-46d1-a8f6-ad7407b6985e,42,Male,East,Married,Employed,PhD,2,Savings,113,2,2669.65,0,1,12,0,1,4,0,1524.66,1241.45,771.51,0.12539461604024948,0,730,2,0,Other,6.92,0
1833fa5c-11d9-4e09-a761-e51364928bb1,75,Male,South,Married,Employed,High School,1,Savings,93,4,7492.75,0,1,10,0,0,3,1,2022.64,2037.29,714.04,0.37366538205781474,1,730,5,0,Manufacturing,4.2,0
e9d74e1d-a6cc-40d4-91a6-5381bcee94ea,39,Female,North,Single,Employed,College,2,Savings,62,3,5016.67,0,1,12,0,0,1,0,1101.63,895.45,902.56,0.391402156290413,1,730,3,0,Healthcare,8.61,0
a1ef7ff3-db6c-4498-80a4-8917c7ac967d,69,Female,East,Married,Employed,College,3,Savings,35,1,9499.74,0,0,5,0,0,3,0,2055.52,230.14,1207.7,0.6395418107619509,0,730,1,0,Retail,5.86,0
c37cac08-9dd0-4a36-b96e-9138644e8c40,78,Female,West,Married,Student,High School,1,Savings,90,1,3475.53,0,1,6,1,0,0,1,913.52,2346.75,794.82,0.5924116593654886,1,134,4,0,Manufacturing,6.72,0
62756934-43ce-43f2-9bba-bb46e6eba98c,63,Female,East,Married,Retired,Master,4,Checking,41,2,6491.18,0,1,5,1,0,4,1,1487.38,1428.31,1207.25,0.9983541831813373,1,730,1,0,Healthcare,2.5,0
cb0550d8-d945-4a3c-9970-e99cbfb413df,63,Female,East,Single,Self-employed,College,1,Checking,9,1,1398.89,0,1,9,0,0,0,0,758.69,603.58,299.49,0.6032285394326976,0,730,5,0,Technology,8.87,0
c2905c36-7344-4a92-939d-85746f2e04fc,38,Male,East,Single,Unemployed,Master,2,Checking,35,3,4994.43,0,1,8,1,1,2,0,1868.41,2640.37,1256.36,0.6556402445882572,0,730,2,0,Healthcare,14.56,0
d4e2ab67-df9a-4d6f-bfcf-75315f88ae24,45,Male,West,Widowed,Self-employed,High School,1,Checking,68,4,1911.95,0,1,9,0,0,6,0,2225.02,1681.62,964.14,0.05556394048701019,1,730,3,0,Healthcare,7.83,0
3d73f61b-c5c6-43ea-8350-66e5c36bc0ae,39,Female,North,Married,Employed,College,0,Checking,17,1,10405.2,0,0,7,1,1,4,1,1777.79,989.95,1050.81,0.5596502711497543,1,730,5,0,Manufacturing,7.9,1
591d78ce-aa13-4344-bdd8-f1b582f0f770,28,Male,East,Married,Unemployed,Bachelor,1,Savings,53,2,11456.26,0,1,9,1,1,4,0,467.97,656.07,360.91,0.9841210016416364,0,112,5,0,Healthcare,11.27,0
3f792127-9599-41e5-ab5c-c2417df0f3be,78,Male,East,Married,Student,College,2,Savings,119,4,3644.24,0,0,7,1,1,3,1,1326.78,1559.51,670.04,0.617911214116716,0,144,1,1,Healthcare,2.52,1
a29b10aa-6a8e-4701-89cd-d5a12ec77a9a,62,Male,East,Widowed,Self-employed,Bachelor,0,Checking,74,2,4408.0,0,0,11,0,1,1,0,1718.0,589.16,370.04,0.7548294734201587,1,730,4,0,Technology,18.42,0
6c096ccd-ce13-40b9-93c7-912269dbc903,22,Female,East,Married,Employed,High School,1,Checking,62,1,3967.96,0,1,10,1,1,3,0,457.81,1520.4,390.36,0.38879488742200374,1,730,1,0,Education,15.6,1
7529dbeb-b97f-4db8-a658-d0372a76c564,26,Male,West,Divorced,Employed,College,2,Savings,15,3,6206.0,0,0,4,0,0,2,0,1436.86,960.8,941.35,0.8550526341335756,2,730,3,0,Technology,12.18,1
526115fd-577d-4165-91a4-fd8354c1268f,19,Male,North,Married,Employed,College,1,Checking,86,2,7790.4,0,1,8,1,1,2,0,1566.2,1525.97,555.46,0.16976549793306162,1,226,4,0,Technology,6.2,0
624b6d23-5d74-4f0d-a47d-57d070780c6a,45,Female,East,Married,Student,High School,1,Savings,2,1,499.37,0,1,5,1,0,1,1,2301.18,1167.35,586.95,0.6932806126918317,1,730,3,0,Healthcare,11.57,0
8987f320-493d-476c-a9e9-b1d013b50e6b,61,Male,East,Married,Retired,College,0,Savings,23,4,6351.85,0,0,8,1,0,5,0,587.64,1003.18,1249.59,0.8005499661747264,0,730,4,0,Retail,15.69,0
bd448b90-d2bd-42ae-98ae-455e0d1d04c8,25,Male,South,Widowed,Retired,College,2,Checking,100,1,2802.53,0,1,7,0,0,5,1,1271.91,1992.04,908.26,0.18647151345179902,1,730,3,0,Other,8.73,0
d9219911-5f06-41ef-97af-97bd1980018d,38,Female,East,Single,Employed,Bachelor,3,Savings,1,2,8739.69,1,1,1,1,0,2,0,294.24,614.49,1055.43,0.49873195769530765,0,730,2,0,Other,17.33,0
6a89d6f3-b7a3-4ddc-9e6e-15ce46605829,48,Male,South,Divorced,Employed,High School,0,Savings,54,3,829.94,0,1,12,1,1,3,0,1302.77,939.38,771.97,0.853695944778785,0,730,4,0,Technology,9.29,0
272d6eb4-a7fa-48ff-a785-0cba97ace92f,57,Female,North,Married,Retired,Bachelor,1,Checking,114,4,1173.8,0,1,6,1,0,3,0,2066.66,1778.82,295.74,0.04765346985262786,0,158,4,0,Retail,3.79,0
2fc85fd5-7b1b-4a78-908b-e750eeec0866,74,Male,East,Married,Employed,PhD,3,Checking,119,3,3336.34,0,1,9,1,1,4,0,797.44,1213.75,790.17,0.23450005450600298,0,8,4,1,Retail,12.72,0
69b9f997-269d-4506-bbea-656bb708f9b3,32,Female,West,Single,Self-employed,High School,0,Savings,32,2,3085.47,0,1,3,1,0,5,1,1937.29,791.33,874.45,0.436954114858784,0,730,1,0,Education,6.52,1
395372b3-3ac0-4864-99ce-9b75dfbbdc4c,39,Female,North,Single,Student,PhD,1,Savings,69,1,4454.81,0,1,5,1,0,1,1,1224.81,567.69,431.6,0.6581463875224114,0,730,3,0,Technology,0.83,0
cc161637-c8b5-4343-94f7-9eafd91e0351,52,Male,South,Single,Employed,College,0,Checking,92,4,4110.34,0,1,9,1,1,3,0,1298.35,839.72,1342.59,0.9356521230205905,0,730,5,0,Manufacturing,13.14,0
c0bc435f-bcdd-425b-82bb-53a78f7752ba,25,Male,East,Single,Unemployed,Bachelor,0,Savings,114,4,6733.04,0,1,7,0,0,4,0,2397.07,258.56,20.91,0.015142689146490196,0,730,4,0,Technology,6.05,0
3b005f14-e358-418b-91cf-9a0530b00925,34,Male,North,Married,Retired,Bachelor,2,Savings,54,4,4962.05,0,0,10,0,1,3,0,2481.79,1490.01,673.19,0.2984862698340752,0,198,3,0,Retail,7.41,1
b32b86fe-01e7-4df3-a923-1babfd81989a,30,Female,East,Single,Employed,Bachelor,1,Savings,85,3,1521.47,0,0,6,1,1,3,0,970.61,1283.45,719.85,0.9277890405101293,1,730,4,0,Retail,5.83,0
234af1a0-034f-4603-a328-9a72273a8cc3,65,Female,North,Married,Employed,Master,4,Savings,2,3,3837.8,0,1,6,0,0,8,0,1060.04,383.71,866.73,0.41054580420411313,0,285,1,0,Retail,13.72,1
ce7ccf64-3272-4d9b-9159-c668fb638bcd,31,Other,West,Married,Self-employed,Master,1,Savings,7,1,8447.5,0,1,5,1,0,2,1,427.66,815.81,9.4,0.7580262410153841,2,198,5,0,Retail,6.03,0
d4fe7b50-7dd9-4b21-821b-d1093e3eae57,32,Female,South,Married,Employed,College,0,Checking,99,3,10177.54,0,1,13,0,0,2,0,794.6,1393.41,1507.95,0.8555840549883821,1,730,1,0,Technology,14.73,0
4f5088ec-eb8e-40e8-a6b2-b6ca4f9fb388,71,Female,East,Widowed,Student,High School,1,Checking,43,3,7285.58,0,0,9,1,0,2,0,1183.7,837.23,340.54,0.019742654858176722,0,342,3,0,Other,10.2,1
c6d2f689-6d86-45b9-80de-d1aac440ed5e,44,Female,East,Married,Employed,High School,1,Savings,38,4,4592.37,0,1,6,1,1,2,0,690.33,2404.46,902.83,0.9922266412853207,0,730,1,0,Education,7.78,1
6232d39d-7448-46e1-b75e-ca0b6da85ec9,48,Male,South,Widowed,Employed,Master,1,Checking,50,1,133.49,0,1,8,0,1,4,0,1693.25,1779.33,720.52,0.4076164569725539,0,730,2,1,Healthcare,12.43,1
8a6a6a1e-6879-42ed-99f8-b1f594137631,73,Male,North,Married,Employed,Bachelor,2,Savings,106,4,4422.51,0,1,13,0,1,6,1,1899.03,1288.71,690.23,0.20424938364707568,1,330,2,0,Education,12.97,0
d6989126-9ad3-40f9-9eb2-e801a6d57663,43,Male,South,Married,Self-employed,College,0,Premium,79,1,6604.19,0,1,6,1,1,2,1,454.9,442.01,606.06,0.20589195297611573,0,3,2,0,Manufacturing,11.8,0
ae0fef20-9b5d-44c5-b6e8-2d2f3474a8b4,35,Female,North,Divorced,Employed,Master,1,Checking,56,4,5989.11,0,1,10,1,0,5,1,3965.48,1511.92,769.87,0.21121694978596073,0,29,4,0,Retail,3.72,0
c2904690-bd4d-445d-beb6-06e29b1b4e64,74,Female,West,Single,Employed,Bachelor,1,Savings,43,2,2599.58,0,1,4,0,1,3,0,1303.76,1405.93,648.76,0.22234228397280253,0,730,5,1,Manufacturing,5.67,0
6526d68d-5579-48f5-8ff8-caff27a74b8e,31,Female,North,Married,Employed,College,0,Checking,115,4,4209.89,0,1,6,1,0,6,1,1872.9,910.01,1224.23,0.12065312910558434,0,730,4,0,Technology,8.15,0
eacd1049-c978-4753-a11d-7c07b58656b8,72,Male,North,Divorced,Employed,Bachelor,1,Checking,20,2,9483.0,0,0,5,1,0,3,0,92.35,966.92,63.46,0.26580264564509815,0,730,1,0,Technology,12.78,1
7d634c80-7c32-4399-8ba8-9b71752d79e3,41,Male,West,Married,Employed,Bachelor,2,Savings,97,1,535.0,0,1,6,0,0,4,0,1739.21,783.22,805.9,0.622396941216187,1,730,5,0,Education,10.02,0
88e25eaf-c140-48b4-8d93-074b96f6fd17,67,Female,East,Single,Self-employed,Bachelor,3,Checking,47,1,7092.14,0,1,3,1,1,2,1,1694.2,1350.61,1457.82,0.10077684825568656,0,730,4,0,Retail,15.66,0
