age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,satisfaction_rating,days_since_last_complaint,has_rel_manager,sector,monthly_fees,churned
65,Male,Urban,Married,Other,Postgraduate,2,Premium,9,4,50000.0,False,True,12,False,False,18,True,341693.75079767755,192479.69839920348,22061.316323327137,83.99980418346038,2,7.3972554832338755,338,False,Healthcare,50.34749120093148,False
42,Male,Rural,Single,Teacher,Postgraduate,0,Business,15,2,50000.0,False,True,23,False,True,13,True,89214.61736569367,61100.97294225648,6690.4246958392505,97.2752019385897,2,4.567288006643761,43,False,Technology,69.78651541168982,True
57,Male,Urban,Married,Doctor,High School,0,Business,156,3,50000.0,False,True,10,True,True,10,True,65739.36175260242,57145.81511087164,16805.734594055495,80.33611740668721,0,5.6650561651642874,365,False,Finance,52.333626691378356,False
62,Male,Rural,Married,Other,Postgraduate,1,Premium,152,1,50000.0,False,True,16,True,True,3,False,190160.43940846992,123025.87431131101,30242.887305338747,100.0,0,6.585801870278252,365,False,Technology,27.390296277772073,False
18,Male,Suburban,Single,Other,Postgraduate,2,Business,188,4,50000.0,False,True,36,False,True,5,True,102188.28876613254,80458.11286153935,19859.177327688398,100.0,0,5.367058418989562,365,False,Retail,31.227158085432034,False
33,Male,Urban,Single,Teacher,High School,2,Premium,163,4,50000.0,False,False,0,True,False,16,True,88974.97733667266,62974.7092118726,16971.59409598307,78.55883811376462,0,7.181550817754114,365,False,Retail,58.831833158347294,False
56,Female,Suburban,Divorced,Doctor,Postgraduate,3,Basic,214,2,50000.0,False,True,26,True,True,18,True,73132.56485917913,40872.473831212395,19901.008982227937,100.0,0,6.69152213221992,365,False,Finance,46.6352678716607,True
22,Male,Suburban,Married,Teacher,High School,3,Premium,27,1,50000.0,False,False,0,True,True,12,False,126700.89941860172,84274.28048381752,38047.62572444842,91.52193779801085,0,7.540870023829452,365,False,Technology,48.88129654844729,False
39,Female,Suburban,Single,Doctor,Undergraduate,3,Basic,211,3,50000.0,False,True,32,True,False,9,False,168804.7503771839,145583.167575015,17726.559978954043,100.0,1,9.095415184349232,1,False,Technology,40.808987374778646,False
46,Female,Rural,Divorced,Teacher,High School,1,Basic,109,2,50000.0,False,True,41,True,False,10,True,147150.75822330965,118603.79787562622,20774.723128976093,91.33426914653454,1,8.226227471155479,201,False,Technology,57.551183182998685,False
20,Male,Suburban,Divorced,Other,Postgraduate,1,Business,76,1,50000.0,False,True,31,True,False,5,True,78081.09907379489,43716.76331019093,42824.57865830808,88.22815124571613,2,4.77668415141897,353,True,Technology,45.48623430131976,True
29,Female,Suburban,Married,Other,High School,3,Business,148,2,50000.0,True,True,2,False,True,0,False,6055.569761004102,3522.290003282196,1787.2334549132902,87.18536824950654,2,1.4932804818764995,31,False,Technology,47.20080167407093,True
43,Female,Suburban,Married,Engineer,Postgraduate,2,Business,65,2,50000.0,False,True,28,True,True,0,True,13301.200956389312,10911.86206400002,8838.81942750274,65.50407962108568,1,7.665063973153563,88,True,Retail,37.2316491250531,False
33,Female,Urban,Divorced,Artist,Undergraduate,1,Premium,213,2,50000.0,False,True,39,True,True,10,False,61848.04891558182,56078.10262459358,39710.630248055415,99.27102965831602,0,9.583941491056823,365,True,Healthcare,63.825369472141546,False
68,Female,Urban,Single,Teacher,High School,2,Business,177,2,50000.0,False,True,18,True,False,15,False,82380.40756183495,55585.12948566789,33288.510648523166,82.92899414123787,0,2.4842162255297247,365,True,Retail,46.68300812575368,True
54,Female,Rural,Divorced,Engineer,Undergraduate,2,Basic,109,2,50000.0,False,True,5,False,True,2,True,96341.09731967165,76846.99419923419,6613.295874266737,99.59823952742369,0,8.034073814463438,365,True,Healthcare,59.1182049967964,True
39,Female,Rural,Married,Artist,Postgraduate,0,Business,129,2,50000.0,False,True,43,True,True,4,True,86661.46060532334,50724.841624757464,18771.172451480852,100.0,0,6.760962137865303,365,False,Retail,32.09612653948973,False
46,Male,Urban,Single,Teacher,Postgraduate,3,Business,10,2,50000.0,True,True,2,False,True,1,True,40256.37143330384,26395.626453653054,1981.2906419031538,84.22442975476989,1,5.725307495465583,292,False,Finance,76.00824707567912,True
31,Female,Rural,Single,Doctor,Undergraduate,0,Premium,47,3,50000.0,True,True,2,False,True,0,True,12686.169478690035,6471.660371613143,3971.5450782535236,83.63382379055888,1,8.20169287586793,203,False,Technology,69.16061057769834,True
45,Female,Urban,Divorced,Artist,High School,3,Premium,123,4,50000.0,False,True,40,True,False,3,False,53441.81777720754,47249.940491060515,19890.138701116648,100.0,0,9.564558850910995,365,True,Healthcare,21.3530349551161,False
22,Female,Suburban,Married,Other,High School,3,Basic,59,3,50000.0,False,False,0,True,True,3,False,137716.69031782463,96471.21774095249,21766.541398547917,85.32453452117203,0,8.162846093256631,365,False,Retail,37.970937874044274,True
64,Male,Suburban,Divorced,Engineer,Postgraduate,2,Premium,96,2,50000.0,False,False,0,True,True,7,False,120681.30975929646,109586.20645795639,22107.301354678708,100.0,0,6.443212073107711,365,False,Healthcare,57.164515865148275,False
66,Female,Rural,Divorced,Artist,Undergraduate,3,Business,190,2,50000.0,True,False,0,False,False,1,True,5870.116662493161,5014.174394853184,1586.9034662816646,83.0880337325305,2,3.6474151289294836,221,False,Technology,30.20407015776494,True
47,Male,Urban,Divorced,Artist,Undergraduate,2,Premium,103,3,50000.0,False,True,9,False,True,16,True,114642.39601848865,104825.81216409215,38322.227631606314,100.0,2,4.946116284413615,181,False,Finance,48.026088767550114,False
63,Female,Urban,Single,Other,High School,2,Basic,124,3,50000.0,False,True,9,False,True,14,True,129345.94234971027,83147.36607863638,13480.994975836751,86.94263068369236,1,8.309753938572381,258,True,Technology,56.399476789651956,False
69,Male,Rural,Single,Teacher,High School,3,Business,86,4,50000.0,False,True,28,True,False,4,True,165615.2155763172,98136.0189355916,15716.181337277823,93.30248089335025,0,6.419420460649409,365,False,Retail,47.229111320307744,False
22,Male,Urban,Married,Doctor,High School,2,Basic,146,3,50000.0,False,True,15,False,False,12,True,40836.601720782885,40262.963496697375,19974.30492442493,99.82257521203923,1,6.564425512523805,329,False,Retail,58.082580553056445,False
29,Female,Suburban,Married,Other,Undergraduate,2,Premium,112,4,50000.0,False,False,0,True,True,3,True,137201.94788625799,117810.35877060206,10261.391524732708,95.11502999132293,0,10.0,365,False,Healthcare,39.600051430971774,False
33,Female,Rural,Divorced,Doctor,High School,2,Premium,174,2,50000.0,True,True,1,True,True,0,True,20081.16159779968,18414.84957971524,4843.000277636638,100.0,0,8.617977918939589,365,False,Finance,16.337276867478167,True
43,Male,Rural,Divorced,Teacher,High School,1,Basic,160,1,50000.0,False,True,29,False,True,16,False,254998.63609829286,129173.81424084757,20025.112426002506,75.44014454896336,2,7.030253734595206,10,False,Finance,64.73172968247592,False
43,Female,Urban,Divorced,Artist,Postgraduate,2,Business,27,1,50000.0,False,True,25,False,False,13,True,53752.014414401005,36402.52026894872,30256.727394778653,85.92798038255302,0,4.809571140911782,365,False,Retail,64.63721980403795,True
65,Male,Rural,Married,Doctor,High School,1,Premium,220,1,50000.0,False,False,0,True,False,13,False,92244.14118270438,80382.3144305945,12412.095961235773,90.63237657069124,0,5.939216981059809,365,False,Healthcare,87.55454963432499,False
38,Male,Urban,Single,Engineer,High School,1,Premium,18,1,50000.0,False,True,18,True,True,16,True,96822.76505028657,52186.63928341572,28596.435895045663,82.3448150315642,1,7.112022459181358,189,True,Technology,16.892202230985284,False
56,Male,Urban,Single,Engineer,Undergraduate,2,Business,167,2,50000.0,False,True,20,True,True,7,True,139097.3816573905,109006.44018505889,29835.890808630018,99.70784554277142,2,3.7426754623074086,122,False,Technology,61.26248164020223,True
53,Male,Urban,Divorced,Other,Undergraduate,2,Premium,177,1,50000.0,False,True,16,True,True,1,False,91386.73697444239,65299.14855837443,32067.707475816344,84.87751152817786,0,9.40059594833394,365,False,Retail,20.469767928749196,False
50,Male,Urban,Divorced,Teacher,Postgraduate,1,Basic,221,3,50000.0,False,True,45,True,True,12,False,69388.29000686423,35305.33465663969,51930.94354316911,82.36526877109708,0,9.115468459885967,365,True,Retail,76.34739922512979,False
47,Female,Urban,Divorced,Other,High School,1,Premium,82,3,50000.0,False,False,0,False,True,15,True,110609.18064665522,68355.12294222967,15154.483673461567,99.40456578374197,0,6.199681993923919,365,False,Technology,57.31800250544014,False
54,Male,Rural,Divorced,Other,Postgraduate,2,Premium,172,1,50000.0,False,True,20,False,False,15,True,83819.3488410168,53845.21395986338,18248.64696060561,79.5454549212009,0,9.675877909911227,365,True,Technology,35.721067284856204,True
40,Male,Suburban,Married,Other,Undergraduate,2,Business,72,3,50000.0,False,True,40,False,True,5,True,131434.6371759614,73068.4543192564,13128.565190809128,80.03281589858352,1,6.993621854920087,317,False,Technology,61.70333711902153,False
27,Female,Suburban,Single,Engineer,Postgraduate,3,Basic,54,4,50000.0,False,False,0,False,True,3,True,66196.73977265437,54001.21212185779,19092.59937641481,95.08276431190097,0,10.0,365,False,Healthcare,41.70432488424596,True
22,Male,Rural,Divorced,Engineer,Undergraduate,1,Business,223,2,50000.0,True,True,1,False,True,0,False,5951.688649840638,3697.182669337241,2792.363139921101,100.0,1,7.217029195787554,267,True,Finance,54.50624149326904,True
53,Female,Rural,Married,Other,Postgraduate,1,Premium,162,1,50000.0,False,True,48,False,True,5,True,191547.34608772892,122362.31223101301,27181.399840980634,91.61678911002991,0,7.864289125492633,365,False,Retail,53.08941074313626,False
51,Female,Suburban,Divorced,Engineer,Postgraduate,3,Premium,71,1,50000.0,False,True,18,False,True,3,True,309104.28563014744,293376.8429261145,45503.58145438359,73.84155870091163,1,9.099855161754338,194,False,Retail,76.16252204220942,True
69,Female,Suburban,Divorced,Teacher,High School,1,Business,164,2,50000.0,False,True,6,True,True,17,False,246793.14604858286,181037.96184313326,25597.98091658285,96.84934939401191,1,8.916450024711715,27,True,Healthcare,77.22388865129768,False
48,Male,Suburban,Single,Other,Postgraduate,0,Business,146,3,50000.0,False,True,16,False,True,5,True,95722.3784314372,66628.90865462406,20039.309804704593,84.07401716052571,1,7.76609809920384,193,False,Technology,41.04101940089741,False
27,Male,Suburban,Divorced,Engineer,High School,1,Business,38,2,50000.0,False,True,0,False,True,4,True,168170.52473526006,144952.14854465178,11606.208754651429,100.0,0,6.788289520834247,365,False,Healthcare,65.87158426994054,False
36,Male,Suburban,Single,Doctor,High School,3,Basic,187,2,50000.0,False,False,0,False,True,8,True,70405.65001927494,67223.80032765854,30894.404687042243,86.2034641090843,0,7.771199049989679,365,False,Technology,55.322602333554464,True
49,Female,Urban,Single,Other,High School,0,Premium,137,3,50000.0,False,True,5,False,False,10,True,127932.72649920589,65567.84662780647,18525.84365767584,100.0,0,5.775723742185828,365,True,Retail,28.809768994896324,False
18,Male,Rural,Single,Other,High School,2,Business,201,2,50000.0,False,False,0,True,True,5,True,74107.26150695089,53662.50746310284,31247.388130741063,85.82190778415742,2,4.322707376311097,134,True,Finance,39.5565742944173,False
22,Female,Urban,Married,Teacher,Postgraduate,3,Premium,238,3,50000.0,False,True,1,False,True,15,True,185985.17495172578,149790.72615956757,16200.289135469277,83.11267682413248,2,2.7509642490243613,94,False,Healthcare,85.04219149399435,True
62,Male,Suburban,Married,Artist,Undergraduate,3,Basic,200,3,50000.0,False,True,31,True,False,18,True,174016.0029509409,114725.539987247,36516.6668574455,70.82435380978488,0,4.328677539879548,365,False,Technology,55.367816016569826,False
21,Female,Suburban,Single,Artist,Undergraduate,2,Basic,179,2,50000.0,False,False,0,False,True,10,False,280168.71143528103,248286.59382260515,24302.35820193915,83.40408496113619,0,7.075640146209165,365,False,Retail,64.99669369276283,True
33,Male,Suburban,Divorced,Teacher,Undergraduate,3,Basic,35,4,50000.0,False,True,4,True,False,14,False,88478.74584609196,87216.90932092076,32902.24754526038,91.77270152508446,1,8.893416836007509,358,True,Finance,46.819335314495135,True
41,Male,Urban,Single,Teacher,Postgraduate,1,Basic,82,3,50000.0,False,True,36,True,True,8,True,218531.84716975875,212350.38609346683,24296.231563043926,91.00444496859781,1,8.388706962394089,328,False,Healthcare,41.90087127920987,False
33,Male,Urban,Divorced,Teacher,High School,2,Premium,133,2,50000.0,True,True,0,True,False,0,True,12782.31206033445,8091.091940644532,1261.3235779303677,96.11635785498339,1,6.877131556411587,317,True,Healthcare,50.40896761451712,True
19,Female,Suburban,Single,Artist,Undergraduate,3,Basic,142,3,50000.0,False,True,11,False,False,18,True,103039.16324307797,63180.43503157767,16688.605632180344,100.0,2,8.40701118323405,11,False,Retail,46.00843917130674,False
66,Female,Urban,Divorced,Teacher,Postgraduate,2,Basic,220,4,50000.0,False,True,34,True,False,8,True,117438.15176590583,114942.03503119688,10561.412251752377,90.28666540368653,1,6.1464079137301395,293,False,Healthcare,27.601206034526026,False
45,Male,Urban,Married,Engineer,High School,2,Business,158,4,50000.0,False,True,29,False,True,3,False,231926.72650677012,169147.46513975068,21971.317121339926,90.67730393616127,1,4.123251007302965,294,False,Retail,34.950118138189524,False
49,Male,Suburban,Divorced,Other,Undergraduate,2,Basic,4,1,50000.0,False,True,47,True,True,9,True,92892.83803346351,56121.102343354505,9641.70471415463,100.0,0,3.7268480586985566,365,True,Healthcare,60.61826771618347,True
44,Female,Urban,Single,Other,High School,0,Business,167,3,50000.0,True,True,0,False,True,1,True,9528.610297631267,8132.654422837054,2320.4657502247805,92.3101541457624,2,3.1228222115808535,3,False,Finance,44.28963966346384,False
37,Female,Rural,Married,Doctor,Undergraduate,3,Basic,212,3,50000.0,False,False,0,False,True,18,True,35324.04374824786,22685.459856358113,3279.353574479731,80.76842257192314,1,8.224937114893343,303,True,Finance,50.38557323041861,True
41,Female,Rural,Divorced,Doctor,Undergraduate,0,Basic,192,2,50000.0,True,False,2,True,False,1,True,9219.361482661012,5841.60397549437,3003.554202437637,84.77868580052802,1,6.0477959747989205,315,True,Healthcare,53.52384575745816,True
29,Male,Rural,Divorced,Other,Undergraduate,3,Business,153,3,50000.0,True,True,1,True,True,0,True,11324.978557513346,10641.227558541694,1153.724239003848,68.70100551592742,0,7.691437962785953,365,False,Retail,54.6957507322808,True
67,Female,Rural,Divorced,Engineer,High School,1,Basic,156,1,50000.0,False,False,0,False,True,1,False,67781.61670423308,39397.35820042732,12434.275791178521,80.63262644693984,0,9.469425075375966,365,False,Technology,67.19868591973056,False
52,Male,Suburban,Divorced,Artist,Postgraduate,1,Premium,204,4,50000.0,False,True,12,False,True,9,False,59948.58676685069,31904.426452627515,39779.47995261637,73.09680974122799,0,5.349854556133291,365,False,Healthcare,33.51956277397202,False
50,Female,Suburban,Divorced,Artist,High School,1,Premium,194,4,50000.0,False,True,43,False,True,18,False,39322.45064232793,24953.760574781532,23507.19812136655,93.51001154224849,0,7.717749597693834,365,False,Technology,58.55379085315437,False
50,Male,Suburban,Married,Engineer,Undergraduate,3,Basic,235,1,50000.0,True,True,0,True,False,0,False,7407.585304481292,5951.79261262195,3058.7227382018705,100.0,0,7.808444608983583,365,False,Retail,61.325416902794714,True
68,Female,Rural,Married,Artist,High School,2,Premium,206,3,50000.0,False,True,45,True,False,19,False,201946.8321149854,113402.01709080482,12118.672610724632,80.59151127793947,0,5.708893017290345,365,False,Technology,64.78777668502258,False
60,Female,Rural,Married,Teacher,Postgraduate,2,Business,150,3,50000.0,False,True,30,False,True,1,True,47298.98116677619,34802.464344574124,32406.624324204386,80.96365636407647,0,9.031316387867625,365,False,Healthcare,28.806236008776914,False
54,Female,Urban,Married,Other,High School,0,Basic,159,1,50000.0,False,True,33,True,True,18,True,147219.332547472,119787.74161327367,18702.9828556333,99.43142255888881,1,6.568439416675785,12,False,Finance,53.822288275204976,False
29,Female,Urban,Single,Other,Postgraduate,0,Basic,23,2,50000.0,False,True,28,True,True,16,False,154020.88044373787,142372.04965405437,21247.237757594758,85.49112888520793,0,6.424370528630486,365,False,Retail,75.74113919597775,True
20,Female,Rural,Married,Engineer,Postgraduate,1,Business,48,4,50000.0,False,True,2,True,True,17,True,338270.4480085467,208014.2688040374,42206.04059419271,92.5674726103953,1,10.0,83,True,Finance,48.51319221265065,True
18,Male,Rural,Divorced,Artist,High School,0,Business,148,1,50000.0,False,False,0,False,False,16,True,166766.14462631207,151535.9199006754,11200.59888651852,97.43133265424835,1,7.784150113550077,20,True,Finance,57.25242052946437,True
50,Female,Rural,Divorced,Doctor,Undergraduate,3,Business,125,1,50000.0,False,True,10,False,False,1,True,159924.95877499346,98746.1664511973,31624.52411947977,82.91922927054146,2,6.410149538800762,252,False,Finance,61.705933918777774,True
57,Female,Rural,Married,Doctor,Postgraduate,3,Basic,166,3,50000.0,False,True,10,True,True,18,True,119254.93751132106,99981.34454830363,24291.34211927967,83.11341129026171,1,9.032339397282758,302,True,Healthcare,34.61795233402609,False
27,Female,Urban,Divorced,Artist,High School,0,Business,55,4,50000.0,False,True,24,True,True,0,True,99270.01623335702,71011.49433284909,18008.96529851489,84.93614385503497,0,6.024289000811175,365,False,Retail,77.50737093499961,False
60,Male,Rural,Married,Doctor,Postgraduate,0,Business,68,3,50000.0,False,True,21,True,True,10,True,151944.3998630085,84684.78620588986,11592.370977591318,74.46442777052158,0,8.87473164558052,365,False,Technology,57.492511954533555,True
61,Female,Urban,Divorced,Engineer,Undergraduate,0,Premium,207,1,50000.0,False,True,41,True,True,9,True,185260.98179428745,158793.06608822534,17908.14566752305,94.8667668606922,1,6.247158827503495,29,False,Finance,57.792542212901395,False
46,Male,Rural,Single,Engineer,High School,0,Premium,88,2,50000.0,False,True,45,True,True,4,False,108057.45330609614,65794.16364588492,13306.314220159471,96.00868913723508,0,6.183064915992554,365,False,Technology,25.069589329841975,False
30,Female,Rural,Single,Artist,High School,1,Basic,217,4,50000.0,False,True,8,False,True,15,True,189304.69464577013,111370.16918832259,36264.5906953208,90.79688781444732,0,6.592000041537796,365,True,Retail,61.9181719731997,False
29,Female,Rural,Married,Doctor,High School,1,Premium,1,1,50000.0,False,False,0,True,True,4,False,419481.9741650265,284895.99181914737,20974.220122687337,100.0,0,6.066902747582568,365,False,Retail,57.59615512068706,False
48,Male,Urban,Married,Engineer,Undergraduate,0,Premium,135,1,50000.0,False,True,20,True,True,11,True,102806.06603637664,84984.13304002037,14280.996843963752,87.38814681202007,0,8.233234648985745,365,True,Technology,74.36286991583097,False
63,Female,Urban,Married,Engineer,Postgraduate,3,Business,185,2,50000.0,False,False,0,False,True,3,True,104262.91321738747,64330.033889354476,9763.135791647288,96.1758990470135,0,7.4008159827175835,365,False,Technology,45.3310217854347,True
19,Male,Suburban,Divorced,Teacher,High School,1,Business,95,1,50000.0,False,False,0,True,False,5,True,94760.86314941705,56082.394545869334,15893.206869064432,94.85834424412192,0,6.2631633780743305,365,False,Finance,35.185125056023374,False
68,Male,Rural,Married,Teacher,Postgraduate,3,Premium,140,1,50000.0,False,True,28,False,False,18,True,106089.85011384857,53572.914386934375,37171.13313208602,82.00888075439363,1,8.011757549732232,279,False,Technology,39.766415078385,True
67,Female,Suburban,Single,Engineer,Postgraduate,2,Premium,106,4,50000.0,False,True,8,True,True,8,True,182905.12101513817,134585.52938324175,21181.561726641747,100.0,0,6.587226343920481,365,True,Technology,42.42532647489052,True
52,Male,Suburban,Divorced,Artist,Undergraduate,3,Premium,133,4,50000.0,False,True,4,True,True,11,False,103641.95567580107,74033.81038569688,18307.65561845581,91.28175190670679,0,6.507894444452985,365,False,Healthcare,33.217302228029396,False
40,Female,Urban,Married,Other,High School,0,Basic,108,4,50000.0,False,True,39,False,True,14,False,109071.53464979863,67289.92417670647,46841.00450245086,99.74609111422171,0,7.073025827352316,365,False,Finance,69.3524003564899,True
34,Female,Urban,Divorced,Other,Postgraduate,2,Basic,178,3,50000.0,False,True,10,False,True,15,False,87583.27667452047,46141.15449958399,16283.329426007578,76.99066569235941,0,7.695190533499326,365,True,Finance,69.915467943975,False
43,Male,Suburban,Divorced,Engineer,High School,1,Basic,42,2,50000.0,False,True,0,True,True,12,True,126715.40384892287,90554.36767642848,13373.232542665311,91.0975340127557,0,7.584771474066129,365,False,Retail,47.06312448289917,False
25,Male,Rural,Married,Engineer,High School,1,Premium,102,4,50000.0,False,True,41,False,False,6,True,77155.02525083744,68984.50524920414,24519.2791972925,85.39406529673278,1,6.455126226620754,360,False,Technology,44.10860116873709,False
46,Male,Urban,Divorced,Engineer,Undergraduate,2,Premium,124,3,50000.0,False,False,0,False,True,19,True,53749.86872859164,46098.09469566732,24709.741658290273,81.48548420149794,0,8.270666811159103,365,False,Healthcare,22.76777130021032,False
43,Male,Rural,Single,Artist,High School,3,Basic,140,3,50000.0,False,True,38,True,True,3,True,124120.25604049518,115481.16908414468,14939.676157582096,100.0,0,6.666408773380516,365,False,Retail,60.43941882955407,True
27,Female,Rural,Single,Teacher,High School,1,Basic,103,2,50000.0,False,False,0,False,True,10,True,266962.2179849694,134760.21677556538,13444.66297520124,91.95296655956852,2,4.24425888265951,88,False,Healthcare,74.80160163238764,True
43,Female,Suburban,Divorced,Engineer,Postgraduate,0,Premium,146,2,50000.0,True,True,2,False,False,1,True,8583.637552545611,8439.51534588752,4130.361629984669,75.23031138425314,0,4.797967526848973,365,False,Finance,40.442079241106654,True
51,Male,Suburban,Married,Engineer,Undergraduate,2,Business,194,1,50000.0,False,False,0,True,False,5,True,58957.23428435966,39542.97822503356,16133.888773951903,85.02692779775285,1,8.474767721498532,73,False,Technology,48.24823211335403,False
68,Female,Suburban,Divorced,Doctor,High School,0,Basic,74,3,50000.0,True,True,2,False,True,1,True,25858.79627082195,25734.645553517563,969.3718501438334,99.3905192440756,0,7.018585114291011,365,False,Healthcare,56.514371919735964,True
58,Female,Suburban,Single,Artist,Postgraduate,2,Premium,207,4,50000.0,False,True,25,False,True,6,True,101513.85136951924,63579.112873047954,22061.847192671346,81.4712179012581,0,7.316308537765773,365,True,Retail,75.86627540914859,False
24,Female,Urban,Divorced,Engineer,Undergraduate,1,Premium,222,2,50000.0,True,True,2,False,True,1,True,15912.563512881083,11707.958114427209,3133.421552599737,80.45014646536434,0,8.568704373549274,365,False,Finance,52.99664332752642,False
21,Female,Urban,Divorced,Doctor,Undergraduate,3,Business,108,3,50000.0,False,True,31,True,True,3,True,68919.0064806907,46655.67515813993,18212.54494131188,88.52955439560108,3,4.127706975065907,244,False,Healthcare,52.93144874039778,True
67,Male,Suburban,Single,Other,Postgraduate,2,Premium,122,4,50000.0,False,True,47,True,True,2,False,99713.41191938716,67593.76331917488,26205.741064830356,94.69307792419895,0,4.938401127288808,365,False,Healthcare,52.68977751739705,True
62,Male,Urban,Divorced,Engineer,Postgraduate,2,Premium,17,3,50000.0,False,True,10,False,True,6,True,199874.98582931026,184113.0541904458,11866.82818078626,82.71727673981158,0,7.104671053322828,365,True,Retail,28.624512396444903,True
28,Female,Suburban,Divorced,Engineer,Postgraduate,0,Basic,196,2,50000.0,False,True,9,True,True,3,True,105932.39858633722,92501.17361149211,27427.45834424586,93.90721375923101,2,4.659509399598862,322,False,Healthcare,28.29814019255203,True
46,Male,Rural,Married,Doctor,Postgraduate,1,Basic,71,1,50000.0,False,True,46,True,True,12,True,106592.80383919168,106174.50357672035,12426.200310179838,90.34862176111456,0,6.6057264007594405,365,False,Finance,37.88007246327691,False
53,Male,Rural,Married,Artist,Postgraduate,0,Business,62,3,50000.0,False,True,38,True,True,19,True,47139.812407533725,38030.389730052426,23336.09955170517,91.5643586735931,0,9.210606367114254,365,True,Healthcare,65.1933586105606,False
42,Male,Rural,Single,Engineer,High School,1,Business,41,4,50000.0,False,True,33,True,False,16,False,147073.37957045677,107603.04699354521,29407.49728085559,65.95256203470191,1,3.2707501484179655,268,False,Technology,44.969643941810105,False
38,Female,Suburban,Single,Other,High School,0,Premium,223,2,50000.0,False,True,30,False,True,6,False,66985.34375045386,36509.48621144131,21047.186457389926,90.1591496305067,0,8.680084956849674,365,False,Technology,42.05593926796561,False
53,Female,Rural,Single,Engineer,Undergraduate,2,Basic,231,1,50000.0,False,False,0,True,True,16,True,173688.7852557886,173390.16382196735,10801.564566911373,87.4930934380344,0,8.186730475546339,365,False,Retail,41.79238093784348,False
27,Female,Urban,Married,Other,High School,0,Business,119,4,50000.0,False,True,43,False,True,3,True,109793.96023009553,85174.34740191062,11038.352224896387,93.90348748895951,0,7.685156166550689,365,False,Technology,47.93514682290984,False
54,Male,Rural,Single,Teacher,High School,3,Business,162,4,50000.0,False,True,15,True,True,10,False,114780.8281644295,97591.10612299402,44432.688910016725,83.46196640206276,4,1.0,79,False,Technology,75.53161901152461,True
26,Female,Rural,Single,Teacher,High School,1,Business,198,4,50000.0,False,False,0,False,True,2,True,146011.56290205353,102700.32727718455,13644.60506618714,86.29054498145379,0,8.925833174905403,365,False,Healthcare,47.73203921454318,False
41,Female,Rural,Single,Other,Postgraduate,1,Premium,230,3,50000.0,False,True,2,True,True,10,False,119707.30419279692,92636.43754149094,29370.09247944055,95.33103610034749,0,5.460348834046172,365,False,Finance,38.205538919377126,False
52,Male,Urban,Married,Artist,Undergraduate,2,Basic,45,2,50000.0,False,True,1,False,True,2,True,234309.2009722386,227581.91809314297,21255.227171707924,100.0,1,6.23846203242492,110,False,Finance,50.378684436224496,True
66,Female,Suburban,Divorced,Engineer,Undergraduate,1,Business,58,4,50000.0,False,True,4,False,True,11,True,216466.15481765918,126245.16531681467,12126.516200817212,76.75426925463118,1,6.744111002814897,309,True,Healthcare,76.32625408642305,True
52,Female,Urban,Single,Engineer,Undergraduate,3,Basic,179,3,50000.0,False,True,10,True,True,0,False,53989.682321733344,34887.392634653996,15348.782229074464,95.1314720389949,0,7.611127051977963,365,False,Technology,42.45762921596576,True
65,Male,Suburban,Divorced,Teacher,Undergraduate,0,Business,126,2,50000.0,True,True,0,False,True,0,True,9110.921086799452,5248.1626335326555,4686.782537399757,100.0,2,4.9836829526759425,327,True,Healthcare,32.28492487353582,True
53,Male,Suburban,Single,Other,High School,2,Business,162,2,50000.0,False,True,34,True,False,13,True,150758.97165405305,135096.31331982356,114690.67384408852,96.94704970467046,0,8.339260831478946,365,False,Technology,42.48513095404374,False
35,Male,Rural,Divorced,Engineer,High School,3,Basic,44,3,50000.0,False,True,34,False,True,0,True,61936.732841239485,32889.806780025734,17094.533611540715,100.0,2,6.902672379833426,278,False,Technology,51.9314560452265,False
66,Female,Suburban,Married,Engineer,Postgraduate,1,Basic,15,3,50000.0,True,True,2,False,True,1,True,4530.351065005191,2450.0855484236663,1651.4285377466813,84.56478247054918,0,7.379390806319689,365,False,Technology,60.3236142623801,False
56,Female,Urban,Married,Artist,Undergraduate,1,Basic,78,4,50000.0,False,True,36,False,True,12,False,67850.8977528593,44051.995639712746,8830.988443920734,100.0,0,7.623883988586386,365,False,Finance,65.10325368023369,True
49,Female,Urban,Single,Doctor,High School,3,Premium,70,2,50000.0,False,False,0,False,False,12,True,93675.08048867533,70920.84986138831,8779.83145498731,82.75537831757626,0,5.36386942626663,365,False,Retail,34.314240890565074,False
41,Male,Suburban,Divorced,Teacher,High School,0,Business,178,1,50000.0,False,True,10,True,True,14,True,13002.131884589864,9142.285211425526,13050.01074030817,90.55128205364056,1,5.873459789771466,282,True,Finance,35.737319983113956,False
40,Male,Rural,Married,Teacher,Postgraduate,0,Premium,101,3,50000.0,False,False,0,True,False,16,False,56853.0620420582,29700.503266560878,16037.234353767759,84.97609252279942,0,8.343190335512249,365,True,Technology,45.15106610918765,False
49,Female,Rural,Single,Doctor,Postgraduate,2,Basic,160,2,50000.0,False,False,0,True,False,11,True,40778.18562652294,39911.47705460662,19780.448478447288,85.37804816737044,0,8.255814230093023,365,False,Healthcare,60.26739537045344,False
