age,dependents,account_age_months,num_products,avg_balance,monthly_mobile_logins,atm_txns_per_month,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,monthly_fees,gender,region,marital_status,occupation,education,account_type,sector,is_dormant,mobile_banking_active,ussd_usage,internet_banking_active,account_linkage_active,has_rel_manager,churned
42.0,1.0,9.0,2.0,3730.884257198998,6.0,6.0,251.32039109486942,,1543.5899884679247,0.8632301116133055,0.0,365.0,3.993169217273715,2.8485840549216883,Male,East,Married,Other,Bachelor,Savings,Finance,False,True,True,False,True,False,0
45.0,0.0,20.0,5.0,1934.327434279282,12.0,4.0,1391.1199375506897,386.14145634199133,124.50392628609926,0.8179268922052016,0.0,365.0,3.438781590183907,3.963717655033346,Male,South,Widowed,Engineer,Bachelor,Checking,Technology,False,True,False,False,False,True,0
36.0,1.0,7.0,2.0,1767.078880400908,7.0,5.0,627.0245665434761,2117.0066218135607,90.13921200721923,0.7774064086672243,1.0,62.0,4.185242773185573,2.2796588840951726,Female,North,Divorced,Engineer,Bachelor,Savings,Healthcare,False,False,False,True,False,False,0
40.0,2.0,37.0,1.0,3992.0465902210194,15.0,6.0,1269.2391681306676,529.7983825380758,411.65233618428164,0.8594442656614534,0.0,365.0,4.705614893691264,8.368384823676582,Male,North,Married,Engineer,High School,Checking,Finance,False,True,False,True,False,,0
48.0,5.0,8.0,4.0,7085.809279997467,6.0,10.0,455.5391738392904,342.44683743665746,185.6726174442209,0.9119356386249421,0.0,365.0,4.8944808726905515,27.241331653651507,,South,,Doctor,Bachelor,Business,Technology,False,True,True,False,False,True,0
49.0,1.0,7.0,3.0,378.4584909309529,12.0,4.0,2260.6668633045906,141.95928392037428,88.18773976207558,0.6605988946093737,1.0,289.0,3.350528465776752,4.530700990562288,Female,West,Single,Retired,Bachelor,Savings,Finance,False,True,False,True,False,False,0
18.0,0.0,47.0,3.0,1273.7717027983417,6.0,5.0,2097.258481874291,955.3788271124927,314.16198753290115,0.8802351988994053,0.0,171.0,3.674046303945874,5.518594471325323,Male,West,Widowed,Student,,Savings,Technology,True,True,True,False,False,False,0
38.0,2.0,4.0,5.0,1720.9625768660624,,5.0,2537.071329238438,1049.519791362955,106.40415011708185,0.543070495886238,1.0,169.0,4.9266539095046875,28.436012423914413,Male,North,Widowed,Doctor,High School,Business,Retail,False,True,False,True,True,True,0
,4.0,63.0,4.0,5300.265192728176,9.0,3.0,128.41810797061015,431.01283351287606,111.80450802371492,0.9409754918338171,0.0,79.0,4.233397426456267,1.273177838701982,Female,North,Married,Engineer,Bachelor,Checking,Retail,False,False,False,True,False,False,0
42.0,1.0,16.0,5.0,790.843705229601,18.0,10.0,568.2260200375566,1563.7712647995456,,0.5910112626996867,0.0,304.0,4.392889806516035,14.778177554437555,Female,South,Single,Doctor,PhD,Checking,Other,False,True,True,False,False,False,0
46.0,1.0,1.0,5.0,2925.3551193608578,8.0,4.0,633.4565719788355,556.4605569368623,132.39515634475296,0.6540553076687955,1.0,65.0,5.0,8.184515852449714,Female,East,Single,Teacher,Bachelor,Savings,Education,False,True,False,False,False,False,0
32.0,1.0,1.0,5.0,4215.618650831512,5.0,5.0,5947.202473229021,255.29733057474724,122.2691679771594,0.9383135246315414,0.0,365.0,2.749510097747681,10.376866213444327,Female,Central,Divorced,Engineer,Master,Checking,Finance,False,False,False,False,True,False,0
37.0,1.0,27.0,,1368.913284192213,10.0,3.0,3027.888729674828,314.1739390539954,150.92866821054767,0.7796938215106741,0.0,103.0,3.0013118939642087,45.56680503636361,Male,North,Single,Retired,Master,Savings,Retail,,True,True,False,False,True,0
41.0,3.0,5.0,3.0,7913.104789264708,10.0,5.0,944.4884844192723,353.07241979662945,495.8388771904782,0.9858367241829115,2.0,20.0,3.7134407699104734,7.085306141545244,Male,South,,Student,Bachelor,Business,Retail,False,True,True,False,True,False,0
45.0,3.0,1.0,4.0,3183.6637351971,12.0,4.0,997.3454155833747,426.80116173889746,42.27001546509523,0.813517130445762,1.0,365.0,5.0,13.481096807277714,Female,South,Divorced,Engineer,Master,Savings,Technology,False,True,False,True,True,False,0
32.0,2.0,7.0,3.0,1437.2622445828688,10.0,4.0,2212.12896721745,3508.6521957531577,83.82442090196982,0.7921911044297303,1.0,243.0,3.56847262358713,2.2791409187942997,Male,Central,Married,Other,Master,Business,Other,False,True,True,False,True,True,1
39.0,2.0,120.0,5.0,11611.1307123606,10.0,3.0,3148.482941154008,211.10029590863846,229.246644844603,0.7153089577007888,0.0,178.0,3.709949447926517,15.306657516379996,Female,West,Married,Teacher,Bachelor,Savings,Finance,False,False,True,False,True,False,0
28.0,2.0,8.0,2.0,3114.916247289605,9.0,6.0,837.814513440974,130.22232394834677,336.0646089621712,0.688943560595051,1.0,216.0,2.9879224553216686,8.62855966412966,Male,West,Divorced,Business,Bachelor,Business,Retail,False,True,True,False,False,False,1
39.0,0.0,18.0,4.0,2592.581562155524,13.0,3.0,238.05707503761275,75.27467319465936,1591.0194385262346,0.9370719723374159,0.0,61.0,5.0,1.6711046614340328,Female,West,Single,Business,Bachelor,Business,Retail,False,False,False,True,True,False,0
40.0,1.0,24.0,1.0,2540.290670042605,11.0,4.0,1532.0213711481722,1439.5593628075512,51.6969159439468,0.9200446725749171,0.0,189.0,3.3136604332600013,5.684634170651994,,East,Single,Business,Bachelor,Savings,Education,False,True,True,True,True,False,0
27.0,1.0,49.0,5.0,4362.597237892619,8.0,8.0,416.825330603778,3946.62506960197,50.98042952705576,0.9151669569308747,0.0,84.0,,17.37677045293327,Male,South,Married,Retired,High School,Savings,Finance,False,False,False,True,False,False,0
50.0,2.0,9.0,4.0,1860.1286205060649,12.0,7.0,14376.518613092805,1138.1004529727547,44.709188455754465,0.6761548285219932,0.0,129.0,1.0,36.136702052701395,Female,North,Married,Doctor,Master,Business,Finance,False,True,False,True,True,False,0
46.0,1.0,,2.0,23135.858216280547,8.0,6.0,2117.04410365926,98.82067849015591,89.59790141585327,0.6883692935305463,2.0,365.0,2.2367316459511573,10.269574163582993,Female,South,Married,Engineer,PhD,Checking,Retail,False,True,False,True,False,False,0
30.0,1.0,4.0,2.0,2781.1411317334987,9.0,3.0,982.2834335930628,1472.769620718753,142.0432933238282,0.6403429786546935,0.0,163.0,4.132620956757217,8.189288835878715,Male,North,Married,Other,Bachelor,Savings,Finance,False,False,True,True,,False,0
42.0,1.0,37.0,2.0,1217.7607282030276,7.0,5.0,338.59248390042785,810.2454518975234,44.64169167441207,0.8011967116157468,1.0,339.0,2.725719215038494,0.6322743817329228,Male,East,Single,Engineer,Bachelor,Investment,Healthcare,False,True,False,True,False,False,0
42.0,2.0,61.0,3.0,2725.0303424351323,12.0,5.0,3428.992322181297,91.7861667432722,45.00538931278448,0.8765611965780076,1.0,68.0,2.722744015461837,2.995835815812911,Male,Central,Married,Engineer,Bachelor,Checking,Technology,False,False,False,False,False,False,0
21.0,4.0,35.0,5.0,2118.6397182095648,11.0,4.0,83.71816836445645,1323.6661758872287,103.23680519868205,0.7421872009778268,2.0,365.0,3.5922649117582086,1.4192020653923105,Female,,Divorced,Retired,High School,Business,Education,False,True,True,False,False,False,1
35.0,2.0,44.0,3.0,2170.7034065573685,9.0,6.0,3010.889520109946,283.1266221254672,234.12711520903753,0.7375039676010794,1.0,98.0,2.5788411067232917,6.4791929309326095,Female,Central,Widowed,Engineer,Master,Savings,Technology,False,True,True,True,False,False,0
42.0,3.0,19.0,5.0,2425.187585160334,9.0,3.0,3761.786362326842,261.76002167242774,2516.1232414918136,0.7030428999651809,0.0,20.0,4.211990428119917,3.0562930513274558,Male,Central,Single,Retired,High School,Business,Retail,False,False,False,False,False,False,1
24.0,2.0,50.0,3.0,1704.4281551699999,15.0,8.0,3576.543823662974,402.3205805449084,415.21458157481914,0.6616002807186123,0.0,145.0,1.9420793196545494,12.172424624882996,Male,North,Single,Student,High School,Business,Finance,False,True,,True,False,False,0
34.0,3.0,3.0,1.0,1846.6354826018194,8.0,7.0,1172.0792586815403,116.05105238178761,574.8276191842467,0.683399811241079,1.0,216.0,3.1214012150833184,3.3531754866767947,Male,North,Widowed,Teacher,Master,Checking,Retail,False,True,True,False,True,True,0
45.0,1.0,16.0,5.0,2552.2179799807086,7.0,4.0,949.0999387098609,292.94292076127886,599.1961616361613,0.876181081688837,0.0,41.0,4.370193541041866,13.192132251937268,Male,East,Married,Engineer,High School,Savings,Technology,False,True,True,False,False,False,1
44.0,1.0,1.0,1.0,4926.918662722764,8.0,5.0,476.0009336006547,865.8876477542864,222.90917609736115,0.8129790421402674,1.0,41.0,3.316390178251711,0.7421863249068756,Female,South,Married,Engineer,Bachelor,Investment,Finance,False,True,True,True,False,False,0
26.0,1.0,20.0,2.0,1498.6637331851803,9.0,7.0,987.0579623291308,384.56861240999535,261.8474416966658,0.8532534889735598,1.0,365.0,5.0,12.798756717312589,Female,West,Single,Engineer,Bachelor,Checking,Healthcare,False,True,False,True,True,False,0
51.0,1.0,7.0,2.0,2827.385382860977,7.0,1.0,531.3182018882379,,44.898730760480525,0.5983080146232501,0.0,57.0,2.6392913877918516,28.322578795773612,Female,South,Single,Retired,Bachelor,Business,Education,False,False,True,,False,False,1
45.0,2.0,28.0,5.0,2391.3745128580144,9.0,5.0,725.1936428509464,112.04976129414979,409.88615994833407,0.7459272615896938,0.0,330.0,4.667751180041006,7.733931089787946,Female,North,Single,Other,High School,Checking,Retail,False,True,False,False,False,False,0
46.0,1.0,47.0,5.0,1212.1472418466947,9.0,4.0,404.50768237728585,894.283055780378,421.91733625055366,0.9173005891394379,4.0,76.0,4.23324523766197,1.156893981207935,Female,East,Single,Business,Bachelor,Savings,Education,False,True,True,False,False,False,0
62.0,1.0,72.0,4.0,906.4631666650309,4.0,2.0,8269.517780883549,405.58348093348786,68.11966745128136,0.783070760114978,,237.0,5.0,45.841296864050655,Female,Central,Single,Teacher,Bachelor,Business,Healthcare,False,True,True,True,True,False,0
38.0,3.0,30.0,1.0,927.1503961014997,8.0,8.0,219.70678996141578,190.3492923835633,42.00552332366483,0.8512551925370061,0.0,365.0,2.579150171495033,13.690924032081105,Female,West,Married,Other,Master,Checking,Finance,False,True,False,False,False,False,1
49.0,3.0,27.0,5.0,8971.686522636484,6.0,3.0,673.5870902909206,,376.79728988867635,0.8846997380392065,1.0,8.0,3.8711319772303447,10.387373461507623,Male,Central,Single,Student,Bachelor,Checking,Education,False,False,False,True,False,False,0
24.0,0.0,31.0,2.0,377.9230881870043,12.0,6.0,1488.5519794448649,307.9802751778817,73.62128940640389,0.6753909165418972,0.0,87.0,3.343790006759913,43.80931773801596,Male,West,Married,Doctor,High School,Savings,Education,False,True,False,False,False,False,0
46.0,2.0,56.0,2.0,11198.90325773175,11.0,5.0,483.56626831760224,1778.8962840316835,142.8837167265266,0.6036350310597415,1.0,33.0,5.0,3.25620998684712,Male,North,Married,Teacher,Master,Business,Technology,False,True,True,True,True,False,0
63.0,2.0,53.0,3.0,5559.736905506663,11.0,5.0,311.7971332403671,1275.5341324619985,67.56036111245699,0.7163840708600052,0.0,28.0,4.237270354151784,3.6621640402820037,Male,South,Single,Student,Master,Savings,Other,True,True,True,True,False,False,1
47.0,1.0,17.0,5.0,3693.57304522326,12.0,3.0,1387.269513379381,217.48380568420893,177.4742344238418,0.8343583306484436,1.0,279.0,5.0,18.509966581231108,Female,South,Single,Retired,Master,Business,Retail,True,False,False,False,True,False,0
36.0,4.0,23.0,3.0,10779.311827124106,6.0,4.0,610.7942725716547,593.9017365971328,392.85051069641565,0.5974956651868918,3.0,365.0,4.598636239200805,12.381238211327213,Male,West,Married,Engineer,Bachelor,Savings,Retail,False,True,True,True,True,False,0
,2.0,39.0,5.0,3640.914601168313,8.0,6.0,3127.954981752021,432.32390826474585,227.76748783424725,0.7972358986408226,0.0,31.0,3.748840644466771,2.2184783299094994,Male,North,Single,Teacher,Bachelor,Savings,Finance,False,True,False,True,False,False,0
35.0,3.0,20.0,2.0,1222.434082207033,11.0,8.0,242.39865873322924,528.3961150913294,236.27887234254348,0.8950180824636779,1.0,9.0,4.1417959427001945,3.7289958930959672,Female,Central,Single,Retired,High School,Savings,Finance,False,True,False,False,False,True,0
44.0,3.0,2.0,4.0,2370.9989077797854,13.0,4.0,888.1614732910224,1988.2301167157004,79.57565265314332,0.8793266222193108,0.0,211.0,1.1854535724252329,6.6289643915726035,Female,North,Married,Teacher,Master,Savings,Retail,False,True,True,True,True,False,0
20.0,1.0,63.0,5.0,8345.695690333672,8.0,5.0,2678.6393038762126,150.9147023332922,97.79053524013655,0.8165682872709566,1.0,197.0,2.5406629222028707,12.519729873311498,Male,East,Single,Doctor,Bachelor,Savings,Technology,False,,False,True,False,False,0
42.0,3.0,17.0,1.0,1446.0026670532434,7.0,4.0,113.58198181825578,248.4796147022606,6.02922779416232,0.8863596957488011,1.0,56.0,4.902176914670403,45.7674778758493,Male,Central,Single,Engineer,High School,Checking,Education,False,True,False,True,False,False,0
34.0,2.0,32.0,2.0,883.9720224801755,10.0,5.0,438.1265369467261,617.6852449600739,458.2721687217601,0.6961062123630708,0.0,365.0,3.3540152437982336,2.541480183424312,Male,East,Married,Engineer,High School,Checking,Finance,False,True,False,True,False,True,0
31.0,4.0,39.0,5.0,39861.840822738624,12.0,4.0,,558.36077259972,78.91865859824257,0.7940048487420286,0.0,125.0,3.813081286778959,6.228675892524948,Male,South,Single,Business,Bachelor,Checking,Healthcare,False,True,True,True,False,False,0
43.0,1.0,52.0,3.0,2849.66862528484,14.0,12.0,2444.1568298547504,757.4124281714091,79.82615863127236,0.5973570635812313,0.0,233.0,5.0,4.8780875323111035,Male,East,Single,Teacher,Master,Investment,Finance,False,True,True,True,True,True,0
34.0,0.0,58.0,3.0,2718.355069628325,7.0,5.0,271.43529013659037,404.0823163785388,116.43574171546915,0.9116629326994794,1.0,311.0,3.5564616074356117,,Female,West,Widowed,Business,PhD,Checking,Education,False,True,True,True,False,False,0
34.0,0.0,6.0,1.0,4602.540432825878,12.0,4.0,929.8468095371735,,242.69661513915955,0.7981591014344668,1.0,216.0,5.0,5.228457638258738,Female,East,Married,Other,PhD,Savings,Education,False,True,False,True,False,False,0
34.0,1.0,39.0,5.0,1857.9666479822158,12.0,4.0,282.1708355587956,,209.60289748609208,0.955392491117645,0.0,206.0,3.286211405976784,64.5631350373809,Female,West,Single,Student,Bachelor,Savings,Finance,False,False,True,False,False,False,0
29.0,1.0,105.0,5.0,,10.0,4.0,2852.225587164828,379.6628056164898,746.0326975332299,0.6384929514313212,1.0,35.0,3.3130419085159075,7.525531754668271,Male,Central,Single,Student,Master,Checking,Finance,False,False,False,False,False,False,0
43.0,3.0,1.0,5.0,1907.983916757633,11.0,6.0,1137.7291131470542,631.2935031279166,487.4118533786407,0.5932182899816092,0.0,300.0,1.9858244883336444,1.690257567776608,Male,East,Widowed,Engineer,High School,Savings,Healthcare,False,True,True,False,False,False,0
21.0,1.0,77.0,4.0,1195.8544709462078,10.0,7.0,1215.9198183267588,434.4130071686655,300.9634068900037,0.8847497485151565,0.0,96.0,4.017576930253506,10.108316086897709,Male,North,Divorced,Engineer,Bachelor,Savings,Technology,False,True,True,True,False,False,0
41.0,5.0,71.0,1.0,2828.126424740764,6.0,5.0,878.9080107255476,308.05127584450224,171.37408956435414,0.8253858036449429,2.0,365.0,1.9706316848249368,3.393806035522607,Female,South,Widowed,Engineer,Bachelor,Savings,Education,False,True,True,False,False,True,0
45.0,0.0,26.0,4.0,392.59420767935336,10.0,6.0,921.7353322081567,122.953259219018,43.5949548939488,0.8104222774868066,1.0,21.0,3.786250264043546,27.765637324725336,Female,North,Married,Teacher,,Savings,Technology,False,True,False,True,False,False,0
49.0,1.0,17.0,2.0,2386.383020162434,7.0,9.0,725.9004160755369,770.3940448242388,86.41274917130326,0.850375718615278,0.0,153.0,3.533855943881681,14.411045396342805,Female,West,Married,Retired,High School,Savings,Technology,False,True,False,False,False,True,0
44.0,2.0,68.0,4.0,2566.1628173527797,17.0,3.0,2765.2738371621417,169.32286203511407,45.02222707704221,0.8408927450770926,0.0,269.0,,0.6550530980389656,Female,South,Married,Teacher,Bachelor,Savings,Technology,False,True,True,,False,False,0
52.0,2.0,22.0,3.0,2017.9592000518037,14.0,3.0,107.25077944807059,376.38803990415903,283.94558873574726,0.9522179193010399,0.0,310.0,3.1234166897292117,21.123918727284686,Female,North,Married,Doctor,Master,Checking,Finance,False,True,False,False,False,False,0
27.0,3.0,27.0,4.0,3827.3617339384464,7.0,6.0,180.09075222874577,1445.856515407694,111.91801718726919,0.8883923407827363,1.0,365.0,2.463318800783097,2.224382931466941,Female,North,Single,Teacher,High School,Savings,Education,False,True,True,True,False,False,1
36.0,1.0,21.0,5.0,11583.860408631,13.0,5.0,3100.056812576753,66.3634447185467,734.5863266295025,0.8834758834347477,1.0,117.0,3.677546978035939,5.264188016471864,Female,West,Married,Teacher,High School,Investment,Finance,False,True,False,False,,False,1
32.0,1.0,16.0,4.0,2727.4095344180564,13.0,3.0,1702.274992960498,286.3857594640955,113.48880009291884,0.9397672207505299,0.0,149.0,3.661028353469846,7.457628020280505,Male,South,Married,Retired,Master,Investment,Technology,False,False,True,True,False,True,0
21.0,2.0,24.0,5.0,8729.413134624192,12.0,4.0,488.2240535514717,100.85285348075239,84.06143215917243,0.7906925505946392,0.0,147.0,,4.86260496784294,Female,North,Married,Doctor,High School,Savings,Education,False,True,True,True,False,False,0
,0.0,26.0,1.0,10805.31701164754,15.0,3.0,507.446908417904,562.2019211927125,417.05649518773663,0.7792391114327933,2.0,59.0,4.001214423283084,9.050565991119521,,South,Married,Teacher,PhD,Investment,Finance,False,True,False,False,True,False,0
,2.0,55.0,2.0,5181.050204444883,10.0,7.0,1456.2639710472858,187.75576144250994,175.2166090038752,0.8995774558540115,0.0,73.0,3.957922149211836,4.711495875944118,Male,Central,Single,Business,High School,Investment,Education,True,True,True,False,False,False,0
39.0,0.0,10.0,1.0,897.1480097910246,9.0,4.0,759.5003213333604,386.80331411405024,195.4823281010868,0.9295061099408916,1.0,305.0,1.3458557620290699,6.399050651409242,Female,East,Married,Doctor,Master,Savings,Finance,False,True,True,False,True,False,0
51.0,3.0,4.0,1.0,940.107432538719,7.0,8.0,1126.566938559765,164.0543393020663,30.559673847687048,0.8681879344638088,1.0,299.0,2.827214998994208,1.9549705068559349,Male,North,Married,,Bachelor,Savings,Finance,False,True,False,False,False,False,0
37.0,2.0,120.0,3.0,2622.944713864333,12.0,4.0,,362.6163336663179,56.050976961213735,0.6906379886998154,0.0,220.0,3.126597102810729,10.350480841490064,Male,South,Married,Teacher,PhD,Checking,Healthcare,True,,False,True,False,False,0
35.0,3.0,36.0,4.0,1794.028044857617,8.0,2.0,610.8712503851607,138.9220826683527,701.8280115203646,0.8500327055019588,0.0,6.0,3.155816836776471,10.824490157047741,Female,East,Single,Business,High School,Savings,Healthcare,False,True,False,False,False,False,0
45.0,2.0,47.0,5.0,7118.585423515869,,,956.2516989946648,3014.732971765038,39.01641136627592,0.9574721560035295,1.0,76.0,5.0,12.537866538903828,Male,South,Single,Business,PhD,Savings,Retail,False,False,False,True,False,False,0
43.0,0.0,19.0,5.0,847.2056049297721,7.0,5.0,192.09949632529867,213.82337086686064,281.72866346476445,0.8623076109744091,0.0,365.0,3.2902284982594328,1.3358290777565207,Female,Central,Married,Engineer,High School,Checking,Education,False,False,False,True,False,False,0
49.0,4.0,33.0,4.0,707.8911757553857,11.0,4.0,299.7531769058961,170.81159060274578,208.73062094705801,0.8947076647284321,0.0,58.0,3.7374154854063937,2.4235059941617445,Male,East,Widowed,Engineer,Bachelor,Business,Technology,False,False,True,False,False,True,0
33.0,0.0,3.0,1.0,932.26394911293,6.0,7.0,4621.614135965125,239.03094656612703,448.3819199901301,0.7401664823931308,0.0,73.0,1.7036715582341744,3.6271041477333825,Male,North,Single,Doctor,High School,Checking,Retail,False,False,False,True,False,False,0
25.0,1.0,12.0,1.0,1043.6003448759898,11.0,7.0,11064.389314159318,263.8131196825879,70.0782106037785,0.5632288107007821,2.0,120.0,3.6109553376486634,4.334758496763036,Male,Central,Widowed,Retired,High School,Checking,Finance,False,True,True,False,False,False,0
30.0,,49.0,1.0,921.141115740898,10.0,5.0,1475.1328173192037,468.05588237675147,70.28228241142341,0.9291797021175884,1.0,102.0,2.8076570408468147,2.595535873922291,Male,East,Married,Teacher,Bachelor,Savings,Finance,True,True,True,False,False,False,0
29.0,5.0,3.0,4.0,449.3141330001314,13.0,0.0,652.5584788010084,1130.3460700290032,75.8278735495739,0.6375646037418503,0.0,22.0,3.842333997724224,12.747960842142968,Female,Central,Widowed,Doctor,Bachelor,Savings,Finance,False,True,True,False,True,False,0
43.0,3.0,1.0,2.0,1697.3026755993835,8.0,7.0,3122.864918820497,163.42221675531331,139.20722562902884,0.8674368600447597,0.0,132.0,3.768989486387909,2.4244227556402556,Male,South,Married,Other,Bachelor,Checking,Technology,False,True,False,False,False,False,1
47.0,3.0,14.0,1.0,1998.1732527837928,,7.0,2431.480514557729,966.9659201705384,80.89993284654014,0.6970444476895624,0.0,146.0,3.9490198999822543,5.573340603711171,Male,West,Single,Retired,High School,Savings,Finance,False,True,True,True,False,True,0
50.0,1.0,8.0,2.0,1621.3939650119448,7.0,6.0,438.9764952790321,109.41342512055652,284.02090130942884,0.8894503093159043,0.0,113.0,3.8540740993169647,4.92424673182949,Male,South,Married,Engineer,Master,Savings,Finance,False,True,True,False,True,False,0
31.0,1.0,26.0,5.0,1029.0085869983916,11.0,4.0,954.9072156502904,,120.87439004942695,0.9519763615885394,0.0,365.0,,3.625533915562378,Female,North,Married,Business,High School,,Technology,False,False,True,True,False,False,0
36.0,1.0,19.0,4.0,2365.404910191309,11.0,7.0,242.60046883557948,137.13181705881124,83.81585983662967,0.7223816127736628,0.0,224.0,3.252627374838787,6.469740846347669,Female,North,Single,Engineer,Bachelor,Business,Education,False,True,False,True,False,False,0
32.0,2.0,6.0,4.0,10315.74826809341,13.0,3.0,220.4366157440791,223.88151110573364,44.14040511686214,0.8506565636539887,1.0,42.0,3.0688803490994316,8.315732927722058,Female,Central,Married,Engineer,PhD,Savings,Finance,True,False,False,False,False,False,0
43.0,2.0,21.0,3.0,15006.224849998924,3.0,5.0,672.6345115669263,166.68511923282807,137.7614763676647,0.6958060265840704,0.0,85.0,3.3324238222115015,4.599007480968552,Female,North,Widowed,Business,Bachelor,Savings,Finance,False,True,True,True,False,False,0
41.0,2.0,29.0,1.0,1182.8150612596608,7.0,4.0,1020.9589209949935,2398.1836033866393,93.17841253617507,0.8450701873964523,1.0,16.0,1.9906737137843262,8.52000166258735,Male,Central,Married,Retired,PhD,Checking,Technology,False,True,False,True,True,False,0
43.0,0.0,79.0,1.0,2806.86931609806,5.0,4.0,2084.273678679052,5.5891025394690725,635.8903277173512,0.837518970557526,0.0,28.0,3.1384678728593642,10.929309165258557,Male,West,Married,Engineer,Bachelor,Investment,Finance,False,False,True,True,False,True,0
31.0,5.0,22.0,5.0,3211.505612330594,10.0,3.0,2484.4448086559246,234.3833256443675,404.17320791576543,0.8850208077782168,0.0,5.0,3.9046337216412557,7.260671282231129,Female,South,Single,Teacher,Bachelor,Savings,Education,False,False,True,True,False,False,0
29.0,1.0,40.0,5.0,5322.14815623887,8.0,2.0,1287.0029753686306,16.819098759004447,139.24436640020784,0.7983955492156636,0.0,11.0,1.7654812727806528,0.4892776043489672,Female,West,Married,Other,PhD,Checking,Healthcare,False,True,False,True,True,False,0
37.0,1.0,10.0,1.0,6761.684567517095,9.0,6.0,1065.9676459610687,878.2313477073217,490.0288829271837,0.8142091277968054,0.0,127.0,3.2292101933836617,3.474835520767634,Male,West,Single,Business,Master,Checking,Finance,False,True,True,True,False,False,0
29.0,4.0,1.0,1.0,310.476079323991,2.0,4.0,1175.1613008579889,220.89473447923692,122.02631736970474,0.7841692253672212,0.0,365.0,1.9798647167357601,15.12096567206202,Female,East,Widowed,Engineer,Master,Business,Retail,False,False,False,True,False,False,0
55.0,3.0,11.0,,1929.8443588622551,11.0,7.0,3994.399974811515,24.89746618128131,76.31879601420133,0.9068000245433527,1.0,45.0,3.749795324005147,7.097803177774578,Male,Central,Married,Engineer,High School,Savings,Finance,,False,False,True,False,False,0
44.0,1.0,4.0,3.0,5718.123176700289,10.0,3.0,599.1157653488875,957.1349650968644,47.36319453460971,0.7742741449053828,1.0,33.0,3.7221677095284345,9.46573296450752,Male,East,Widowed,Other,High School,Savings,Technology,False,False,True,False,False,False,1
27.0,0.0,33.0,4.0,20439.03588611945,15.0,1.0,683.3181698266708,420.97892135269984,,0.9833999301685101,0.0,365.0,1.0,42.09256468154302,Female,West,Married,Teacher,High School,Savings,Finance,False,True,False,True,False,False,0
51.0,1.0,25.0,2.0,6328.7676352478375,10.0,5.0,7313.980476520573,390.21078348104317,48.95785276845998,0.9689811992706807,0.0,321.0,2.2669989803290305,13.005403962169822,Male,North,Married,Business,Master,Checking,Retail,False,True,False,True,True,False,1
37.0,0.0,12.0,1.0,3307.558606843043,13.0,6.0,1567.659510615609,1260.998726273405,71.5703398007579,0.6675806297181053,2.0,185.0,2.9965977734676876,0.8231201098159862,Female,North,Divorced,Business,PhD,Savings,Technology,False,True,False,True,False,False,0
40.0,1.0,53.0,3.0,15101.572334439483,9.0,6.0,2866.1099914517386,253.38713493041962,289.599539917378,0.6749310989395824,,160.0,4.56518601826996,,Female,East,Divorced,Engineer,Bachelor,Checking,Education,True,True,True,True,False,False,0
49.0,4.0,107.0,5.0,11009.685132632087,9.0,4.0,1286.011590208919,1638.3057683511745,209.97691498433372,0.7477052127902653,,6.0,3.9026522290485413,1.22506926547592,Female,East,Married,Doctor,High School,Savings,Finance,False,False,False,False,False,True,0
44.0,5.0,1.0,3.0,1822.2293884874337,10.0,4.0,1359.9029377812942,309.3132867961971,271.2250045379523,0.6456766506905539,0.0,312.0,4.318141925570956,23.36359134404922,Male,North,Married,Teacher,Master,Business,Education,False,True,False,True,False,False,0
35.0,1.0,9.0,1.0,,10.0,1.0,1476.395147927748,61.603376335668486,,0.545533661170818,1.0,16.0,2.4412561779499593,19.105389129243747,Male,East,Married,Engineer,High School,Checking,Finance,False,False,True,True,True,False,0
44.0,1.0,10.0,3.0,1543.3834773483936,10.0,6.0,1385.529646951701,5670.095469614004,,0.9064634844911804,0.0,28.0,4.891620407894637,5.978139345046179,Female,West,Married,Teacher,Bachelor,Business,Healthcare,False,True,False,False,False,False,0
24.0,2.0,11.0,4.0,,10.0,5.0,7939.867509788,141.6497389756398,103.37670169227049,0.7501123497254718,1.0,28.0,3.985873597119249,3.67769953130237,Male,North,Married,Business,,Checking,Healthcare,False,True,False,False,False,False,1
26.0,0.0,,2.0,13009.07761372649,9.0,3.0,2018.1872875685008,825.5658874143402,376.8711634228254,0.766933813824362,0.0,365.0,1.8289103193197527,31.31518328695012,Male,,Widowed,Student,Bachelor,Savings,Technology,False,False,False,True,True,True,0
45.0,1.0,79.0,1.0,1783.067947001253,9.0,1.0,355.9303071810512,601.827659972377,173.58578566573433,0.9818209723263225,0.0,331.0,3.567946368232016,2.660641648940536,Female,Central,Married,Business,PhD,Checking,Healthcare,False,False,False,True,False,False,0
39.0,,10.0,3.0,231.9341650396092,9.0,5.0,2438.8450464945645,169.2106300394651,139.36499950663796,0.8490507600619046,2.0,311.0,4.112466589014173,6.803821215884794,Female,Central,Single,Retired,High School,Business,Retail,False,False,False,True,True,True,0
30.0,0.0,48.0,5.0,3262.192238962442,7.0,9.0,381.42739486786724,43.19737580178089,15.338828866632996,0.8582906394479541,0.0,168.0,2.2681586432280003,2.1964720538000284,Male,Central,Married,Engineer,Master,Business,Education,False,True,False,True,False,False,0
